"y1","y2","y3","y4","y5","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","const"
0.3760619244031,1.8438576092824e-05,0.0893147751852485,0.508435064955292,0.0261697968802661,-1.27860066605216,-0.802526213930748,1.2601247411726,0.124337653785298,0.54821184866515,0.763075295811309,0.921762738076318,0.669694094906147,0.691496974777568,0.74152360821358,1
9.640281222412e-05,0.999219159579253,6.27188692669705e-10,0.000684326497613383,1.10483720390623e-07,0.198656091760625,1.35939397661759,-2.8126601220462,2.14726692696233,0.0181641572633748,-0.857747762285885,-0.488704359717109,0.283897881169111,-0.47405127154459,-1.71295015773283,1
0.010270975199422,5.74123972684041e-05,0.0244729580982102,0.877252313369183,0.0879463409359168,-2.36915543255752,-0.761268113020831,3.09251595615499,0.70260325104448,1.31204739422225,-0.395285565700326,-0.556972063993053,-0.0490475926538607,-0.638118148187893,1.03545799889293,1
0.981651316254007,0.00145355085680367,0.000697740833966824,0.0139172280359588,0.00228016401926356,0.594660199277043,-0.506003523113418,-0.244827328651288,0.116053214337597,-0.352752594858986,0.921641148135373,1.36800873445369,0.259280542300235,-0.169257549096974,0.156489199413201,1
0.310297169722003,0.53395921408415,0.00279931604501858,0.0039209041028759,0.149023396045952,0.277067005855764,1.15130962022366,0.888423346734177,-0.286210070523836,-0.0354994667832839,-0.615233841336399,0.17870909711864,-0.369731942214914,0.810781419261258,-1.38150906846798,1
0.0162299105842375,0.983478294564075,4.51138778675326e-08,1.95036148192855e-05,0.00027224612299073,1.17354297594396,0.535804352953037,-0.513487540884102,1.47023503832376,-1.57414975973965,-1.90141449804333,-0.539948047757374,0.74262389361916,0.733987640139071,-2.57809726546495,1
0.0010845606374969,0.18452252632273,0.0013424611003301,0.370550314296614,0.442500137642829,1.0824821420006,-1.08764318485155,0.843124603229231,-0.942809926864765,1.32239044034695,0.400185490562281,0.0851975645881093,-0.998842514140035,-1.38057304068235,0.213526451402645,1
0.0534332244297063,0.946466411393661,8.58150152048921e-07,5.93905864103639e-05,4.01154400701429e-05,-0.398665188850965,1.28096533788887,-0.462769612577521,1.58567694796308,0.684300790310152,-0.227505341619195,-2.66825606731912,-0.111162386939856,-0.682611984340056,-0.105888684334663,1
1.92842477180007e-06,0.994737678386483,2.7131343230011e-08,0.00357991834513366,0.00168044771226879,0.47239791081288,-0.254365817630238,-1.11726400401953,0.461317830202544,0.219335174439292,-1.37045661505625,0.364488961791086,-1.43498427349135,0.216967101914228,-0.48283761010322,1
3.20232013333857e-07,0.000158615120088782,0.00221503856653673,0.99751009095013,0.000115935131230838,-0.677633727400196,-2.66819592151203,0.194495851427482,-1.21953054041613,0.321014934144226,0.270133717389704,-0.819811802771573,-0.0649472407860406,-1.53528180542223,-0.296970143207788,1
0.020667945324109,5.47892780255342e-05,0.978063239920547,3.63404603644374e-05,0.00117768501695424,-0.606457296338727,0.0242512953035578,-0.334192314556018,-1.60753411406521,-1.35296660940667,1.72566168372464,-0.914652532105734,0.373747901620378,0.104445286372339,-1.61996462324195,1
